Query_Identifier,Dataset_Scale_Gigabytes,Actual_Energy_Joules,Predicted_Energy_Joules,Absolute_Energy_Error
1,1,21.76,21.50889749013113,0.25110250986887195
2,1,61.48,60.231232973291455,1.248767026708542
3,1,26.48,25.11562784436476,1.364372155635241
4,1,6.68,6.840180043718496,0.16018004371849592
5,1,15.96,15.787752855590078,0.17224714440992273
6,1,4.01,4.657768093910163,0.6477680939101633
7,1,60.86,58.02811742693355,2.8318825730664514
8,1,8.56,8.582650406409027,0.022650406409026047
9,1,28.72,28.310195053514008,0.4098049464859912
10,1,14.81,13.83488747293898,0.9751125270610199
11,1,2.02,2.119510194624978,0.0995101946249779
12,1,5.53,6.112443636035893,0.5824436360358929
13,1,9.64,10.716996697448643,1.0769966974486422
14,1,3.66,3.7677449484362917,0.10774494843629157
15,1,7.86,7.93602105409007,0.0760210540900701
16,1,5.99,6.1748271481240815,0.1848271481240813
17,1,6.76,6.714620423311607,0.04537957668839265
18,1,26.31,26.397564707966417,0.08756470796641835
19,1,2.79,2.8507650651215752,0.0607650651215752
20,1,13.14,13.90832162936284,0.7683216293628394
21,1,32.63,33.10943921495729,0.4794392149572886
22,1,4.64,4.711793587432746,0.07179358743274644
1,3,143.75,167.54479449443033,23.794794494430334
2,3,236.46,241.80613270110786,5.346132701107848
3,3,19.35,24.00990379622197,4.659903796221968
4,3,23.36,24.9096453536079,1.5496453536079002
5,3,129.82,127.35296549987126,2.467034500128733
6,3,19.25,15.884865439201548,3.3651345607984524
7,3,579.67,545.8452415330751,33.82475846692489
8,3,24.6,24.558376951547853,0.04162304845214848
9,3,380.32,356.42713471080174,23.892865289198255
10,3,23.18,24.928585822811538,1.7485858228115383
11,3,23.58,23.97081227933326,0.3908122793332609
12,3,21.82,23.810264476740183,1.9902644767401831
13,3,26.79,27.799409986728122,1.009409986728123
14,3,11.02,11.740901992312637,0.720901992312637
15,3,37.11,36.14315392998908,0.9668460700109165
16,3,11.94,10.613093118602023,1.326906881397976
17,3,34.66,43.59667912286642,8.936679122866423
18,3,375.84,472.79001507914217,96.95001507914219
19,3,6.32,6.342171920085907,0.022171920085906294
20,3,178.1,203.12630356423256,25.026303564232563
21,3,29.83,32.737750105185114,2.907750105185116
22,3,4.47,4.328712493802889,0.14128750619711106
1,5,337.64,367.8416757140591,30.201675714059093
2,5,491.33,467.1913799569423,24.1386200430577
3,5,154.32,154.12295543955932,0.19704456044067342
4,5,189.31,172.24412201780814,17.065877982191864
5,5,195.35,205.3298041665232,9.979804166523195
6,5,25.63,39.47537828861385,13.845378288613848
7,5,61.91,61.149740483692135,0.7602595163078618
8,5,69.74,74.99090128070992,5.250901280709925
9,5,396.04,410.95635761462165,14.916357614621631
10,5,121.16,129.67783553446253,8.517835534462534
11,5,388.0,375.67424742723983,12.325752572760166
12,5,315.75,618.6586123651335,302.90861236513354
13,5,109.7,102.56166540781331,7.138334592186695
14,5,25.5,32.49959202321796,6.999592023217957
15,5,67.2,78.53543004393813,11.335430043938132
16,5,28.88,25.234592819082525,3.6454071809174735
17,5,322.03,275.75713013888515,46.27286986111483
18,5,778.89,795.4545449257859,16.564544925785867
19,5,10.97,10.666867833197974,0.30313216680202615
20,5,811.68,859.8935056295898,48.213505629589804
21,5,190.62,170.9583132864442,19.66168671355581
22,5,6.25,5.7194843333466805,0.5305156666533195
